请问来经期间带有血块怎么回事量很多肚子伴有点疼痛.等待专家给予答复!谢谢!	3
男今年35岁五年前做严重肾结石手术现在手术位子以前差别不大现在感觉头有时常悬昏好象心里感觉吐请问想知道肾结石发作饮食应该注意	2
查出来子宫肌瘤后很痛好几天没好好吃晚饭您好治疗子宫肌瘤方法	3
最近突然面瘫本人比较讨厌喝啤酒人想问问面瘫喝啤酒	0
之前宫颈炎感觉不太严重没太在乎常听人说十个女人9都妇科病觉着应当不是严重病今年想买份保险需要仔细检查妇科仔细检查出宫颈炎宫颈糜烂宫颈炎宫颈糜烂	3
头晕一阵一阵 休息不好 感觉中暑	1
闺蜜侄子脸上有个小红点时间久以后越来越还越来越厚去镇上医院仔细检查说血管瘤这种良性瘤子血管瘤这种良性瘤子早期症状都	4
咳嗽快四个月 干咳 不感冒 良好 体检看过没问题  有时候一天咳嗽三四回 有时候一天不咳嗽  咳嗽咳嗽三四声  抱腿会有点发紫  躺下没事 	0
平时其实都还好每次月经之后会犯病具体症状私处瘙痒小腹下坠疼痛情况炎症请问输卵管积水引起	3
段时间化验仔细检查输卵管肿大明显曾经治疗情况效果正在治疗当中在乎帮助盘腔炎引来应当注意些	3
母亲双叶肺炎比较严重好多抗激素药类都不见效母亲症状咳嗽厉害呼吸困难不能平躺请专家指教治疗吃药针见效比较快谢谢病史胆结石手术伴有肠粘连并发症	2
男孩10岁上小学说嗓子疼察觉到说话声音有点沙哑有点发烧没精神请问婴幼儿扁桃体炎总哭不能吃	0
婴儿脖子老是软抬不起手来缺钙 曾经治疗情况效果没在乎帮助缺钙问题	0
左膝正测左髌髌骨骨折恢复快家长很担心害怕孩子病情严重我刚说问题希望医生回答	0
最近总是头晕总是吃不下去饭精神状态不太好去医院检查说血液问题请问再生障碍性贫血是因为	1
下巴颈部两侧经常明显触摸高中时期感受感觉会周期性发炎引起口腔发炎咽口水会感到疼痛	2
本人30岁生育两个宝宝发现下面很松很松现在基本达不到高潮老是会发出很尴尬生育不知道好办法紧缩阴道	3
去年结婚最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒请问女性阴部分泌出东西	3
您好医生患者患有原发性癫痫现在大概已经一年时间每次发作都抽搐真的不能控制难受情况下我家人看着难受	1
最近一段时间总是觉得小腹很疼腰很酸私处总是很不舒服瘙痒烧灼尤其下午真的太难受请问盆腔炎哪家医院治疗	3
患者男53岁2010腰间盘膨出一个多月按摩得到一定缓解今年8月份病情复发	2
"发现最近房事疲劳后会右腹部大约肚脐平行位置会肿起不舒服请问这是病吃中药那要服用药西药强肾健脾药该服用
请良医诊断万分感谢"	1
上个星期诊断淋巴癌早期目前没做治疗还活多久	4
"尿蛋白1个加血尿3个加
配合治疗"	1
宝宝37月2月前患感冒急性支气管炎后头饱挂3天盐水再吃三天阿奇霉素后气管好2月前3天去看支气管炎上部痰吃硫酸特布他林3天今天吃水果时几下咳得好点再吃阿奇霉素连续2月吃会不会抗药性	1
胃胀不痛总有点憋胸闷心脏没有难受疼痛感觉住院检查心脏没问题..憋已经3周未见明显好转是不是肺栓塞到底怎么回事谢谢大家注本人男２２岁以前在校练体育第一次问题补充我照胸片没问题心电图ST段有点抬高检查血气心肌酶静脉血CT造影超声心动均无事.医生已排除心脏病请问是否排除肺栓第二次问题补充１只做胸片肺部未进一步	1
一天到晚尿很多白天不知晓是不是白天喝太多水晚上时经常想上厕所有时候刚尿完感觉上没睡觉之前都上两三次睡觉上一次有时候睡半夜里醒上早上醒过来再上在乎帮助您好原因是不是肾虚	2
治疗喷门癌最好中药	2
最近半个月孩子突然右脚走路不正常不疼以前都正常.	0
今年总感觉腹胀气 胀痛 乏力检查丙型肝炎  病毒量2.68107次方肝 胆 脾彩超检查都正常.	1
现在脖子肿大全是疼嘴巴血丝	1
你好最近身体不舒服咨询一下这种疾病食道癌治疗方法	4
专业治疗宫颈炎医院专业治疗宫颈炎医院药流之后腰疼小肚疼白带成脓样积液盆腔炎治疗前天仔细检查医生说没积液腰肚子不疼专业治疗宫颈炎医院	3
同学爷爷以前特别讨厌吸烟经常抽到停不下来前些天喊说身体不舒服去医院仔细检查几下说肺癌中晚期前两天突然再次出现咳血症状还伴随心慌腿软想问问肺癌中晚期咳血胸慌腿软治疗	2
本人下体特别痒内衣上总是黄黄的怎么回事请问怀孕会呕吐怎么回事	3
今年36岁我来月经左边头头痛厉害月经走好不痛	1
"宫颈糜烂手后恢复中外阴还出现搔痒是不是感染
月经前出现不适"	3
本人下体特别痒内衣上总是黄黄的怎么回事请问怀孕八个月能活	3
医生说肠系膜上动脉综合征必须手术	1
B超体现乳腺结节子宫内膜增生这是炎症问题	3
脑外伤癫痫病都不敢孩子据说病是会隔代遗传都喝药治疗 在乎帮助癫痫病是不是会隔代遗传	1
医生做完包皮手术67天换药单次数下个周一找医生复检时间5天时间护士重新包扎绝不会弄想补换药单医院换药不弄流程怎么弄	2
我爸今年40岁只前没有大毛病今天晚上2点多钟起夜上厕所突然发现两条腿没有力气支撑不起上半身站起来很费力怎么回事	0
2月前发现自己宫颈癌还好发觉得早就动动手术仔细观察几天后拿药加家静养家人觉着我动手术回家应当好好补一补不知晓吃不吃吃错不好宫颈癌应该注意些	4
最近关年婆婆不知老是便秘现在还大便脓血再次出现整个人都消瘦好些去医院仔细检查不去说可能性都闹肚子问题引发质疑可能性结肠癌不一定结肠癌症状	4
发烧第三天急性呼吸道感染炎症系数有点高挂两天阿奇体温反复吃蒲地蓝	0
半个月左右吃饭疼痛  难以下咽  最近几天都很好吃饭没事   菏泽西关医院治疗	4
结婚年龄同龄来说最早结婚晚哥们现在一个个都小孩子老婆怀不上去检查医生说问题男性不育	3
最近总是会感觉外阴瘙痒之后医院仔细检查查出来患上霉菌性阴道炎之后吃医生开药现在都吃完没好患者医生霉菌性阴道炎治疗吃药好	3
孩子降生以后医生重申补充维d钙每次仔细检查都说缺钙维D不是爱吃偶尔没吃现在五岁去健康检查腿型不太好医生说属营养性维生素d缺乏性佝偻病小还彻底恢复	0
侄女好像患上腺样体肥大家里人都很担心几个月前明显表现出呼吸困难鼻子可能很塞有点张口呼吸腺样体肥大判断知道朋友拜托告诉一下腺样体肥大判断	0
去医院仔细检查出宫颈糜烂据说艾灸治疗宫颈糜烂艾灸好用	3
不知道情况精神不好请问核桃蒸蛋做宝宝吃	0
其实不知道最近懒得动吃饭很多一会想吃东西吃不想急死了害怕严重疾病想咨询一下请问血糖894甘油三脂4.33情况	1
几年以前中度现在重度做检查没有	3
请问胃下垂好治疗方法	1
爷爷说最近走路都没力气连腿都迈不开感觉很可能病还没有带爷爷去看想问走路迈不开腿原因	1
最近几周发现家人精神状态不是很好脸色总是白白的吃饭感觉没有以前总是说吃不下去人死气沉沉感觉很担心请问麻烦建议医院治疗早期食道癌比较好	4
工作原因两条腿上血管越来越明显特别难受都不敢穿裙子请问脉管炎治疗方法	2
最近1月阴道流血 时少量稀稀拉拉一点点最近4  5天突然流血量变大   血液里大片血块  西安唐都二院做初步检查说子宫内膜增厚   现在流血不能作进一步检查	3
上个月做人流早上两边小腹针扎痛医生说附件炎吃药不痛前天月经两边小腹痛打7天吊针还痛原因	3
闭经子宫壁厚11做b超妇科都正常两个月不来月经请问闭经采用何种方法治疗有效	3
右侧髂血管旁小细胞恶性肿瘤右侧髂血管旁小细胞恶性肿瘤需要注意点	4
一名老胃病患者10年做胃穿孔修补手术没根治现在疼胃疼引起右腰部以上胀痛吃药得不到控制	1
你好医生胃胃胀不舒服还打饱咳胸部还有点稳疼感觉今年三十七岁	1
最近不知道怎么回事感觉乳房特别不舒服硬块请问乳腺炎乳房疼痛喂奶	2
本人检查血糖空腹13没有异常感觉血糖已有近两年	1
癫痫患者症状	1
出现这种情况很害怕动不动小腹疼痛不知道解决过来咨询请问腰痛怀孕	3
本人没有不洁行为肛周脓肿手术查血HIV阳性后化验半月阳性需要治疗定下艾滋病我要疯	2
孩子现在3天不知道出现脑部地方水肿感觉孩子都说话说不出来小孩子是不是药物去治疗现在是不是康复治疗新生儿脑瘫会语言障碍	0
输卵管积水去医院检查不是很严重都不舒服迟迟没有怀孕请问输卵管积水后该治疗恢复快	3
甲亢治疗后不会后遗证复发或甲减治疗费用需要农民是否承受	1
吐字很吃力用力眨眼睛一急容易爆发更不连贯本来家长矫正情况没有变好好像越来越重	0
高血压症状没有哈医大二院手术	1
10年前因患乙肝后来甲亢乙肝治疗后DNA呈阴性甲亢反复反弹现在第二次	1
现在三周岁都不会新生儿请问治愈可能听说有种药物激活休眠状态脑神经去尝试谢谢	0
癫痫病已经很多年各种各样方法都救治不好现在都离婚生子年龄原因嫁不出去家里人都比较忧心女性难治性癫痫治疗	1
口吐白沫四肢抽搐大约三十分钟翻白眼	1
本人下体特别痒内衣上总是黄黄的怎么回事请问小苏打冲洗提高生男孩概率	3
前段时间再次出现头晕现象后来医院量血压才知晓血压再次出现下降现象最近段时间家里人送过来甜酒糟高血压吃甜酒糟	1
新生儿胎便后已经拉绿色便便15天去医院开双歧杆菌片吃半个月现在还吃昨天晚上拉便便今天早上发觉尿不湿黄色这是正常现象	0
你好很好朋友前几天一同进去逛商场后来突然抽动醒过来之后却不知晓再次发生事情仔细检查医生说癫痫病很伤心	1
医生100天宝宝感冒还有点可能会前几天天气忽冷忽热宝宝换衣服着凉现在感冒好一点儿还有点看着孩子遭罪做妈妈非常着急想一想办法	0
囟门时封闭才正常	0
今年39岁男最近感觉睾丸里硬块请问这是怎么回事是不是结石睾丸里面疙瘩我该麻烦快点告诉!宁波哪家医院治疗生殖感染比较专业	4
女55岁大姨最近步态缓慢还反应迟钝去医院做详细检查才知晓帕金森请问帕金森病	2
怀上二胎本来没什么总觉着头晕不知晓请问怀上头晕	3
刚右肩会痛以为拉伤后来痛位置下移胸内伴有呼吸痛感	2
经常会出现不舒服情况大概两个月早晨头疼起来没问题很担心这种情况发生时间比较长目前还没有去治疗请问血脂高会身体产生影响	1
霉菌性阴道炎难治具体要花钱方才自愈	3
尖锐湿疣找经验医生看能分辨出来	4
皮肤上起很多黑色斑点东西痒痛还会脱皮去医院检查黑色素瘤请问黑色素瘤仔细检查出	4
"怀孕8月患面瘫9天
现在眼睛里感觉沙子
请问原因"	1
目前症状昏睡不醒无法排便服用药物小便正常心跳声血压脉搏都正常生命体征正常2010年9月再次出现头晕干呕去医院做磁共振发觉丘脑脑干2.34.2cm大小不规则团状块影TIWI略低信号T2WI稍高信号增加后病灶明显进化右侧侧脑室受压中线五明显移位	4
普通内科都看病请问姨腺结石老是复发萎缩	1
有点阴道炎医生开药纵隔阴道双宫颈塞药塞一颗两颗	3
白带成豆腐渣外阴瘙痒特别晚上睡觉时特别痒治疗持继有一年外阴瘙痒	3
去年结婚最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷请问滴虫性外阴炎可不可以吃藕	3
甲状腺结节中医治疗服用西药治疗长达16年反复复发甲状腺三度对称性肿大眼球突出视力下降拌白细胞降低失眠多梦	4
有个朋友父亲一定年龄时常会再次出现膝关节疼痛走起路来步履蹒跚左摇右摆后来去医院仔细检查说可能会半月板损伤想问一下半月板损伤还能治好具体需要注意	1
